1,-723.699462890625,876.6046752929688,-1129.759521484375,-0.05823831632733345,0.010810967534780502,0.05339919775724411,0.9968149662017822,2,-647.4810180664062,829.7396240234375,-1033.6002197265625,-0.0735640898346901,0.7725453972816467,0.6293340921401978,-0.04123983532190323,275,432,380,1013
1,-723.5309448242188,876.4415283203125,-1129.52880859375,-0.05753512308001518,0.011868825182318687,0.05329342186450958,0.9968494772911072,2,-647.1395263671875,829.4229125976562,-1033.665771484375,-0.06828901171684265,0.769191563129425,0.6340466737747192,-0.04081374406814575,275,431,380,1012
1,-723.1626586914062,876.2136840820312,-1129.47509765625,-0.05660296604037285,0.013239488005638123,0.05471241474151611,0.9968085885047913,2,-646.4263916015625,829.602783203125,-1033.6334228515625,-0.07194192707538605,0.7730081081390381,0.6289383769035339,-0.04146457836031914,272,429,377,1009
1,-723.120361328125,875.826171875,-1129.38720703125,-0.05598386749625206,0.014705071225762367,0.05873600393533707,0.9965940713882446,2,-645.727783203125,829.99658203125,-1033.4764404296875,-0.07365933805704117,0.7744365930557251,0.6264925003051758,-0.048265885561704636,278,435,383,1021
1,-723.1424560546875,875.64013671875,-1129.20361328125,-0.053767573088407516,0.015382758341729641,0.05724158510565758,0.9967927932739258,2,-645.854248046875,829.45263671875,-1033.333251953125,-0.07515562325716019,0.7752528786659241,0.6254425644874573,-0.04643552750349045,281,442,389,1036
1,-723.6025390625,875.544677734375,-1128.9794921875,-0.05367463827133179,0.014225712977349758,0.05615934729576111,0.9968765377998352,2,-646.3324584960938,829.162841796875,-1033.1630859375,-0.07729095965623856,0.7753734588623047,0.6251142024993896,-0.04532436653971672,283,444,391,1041
1,-723.734375,875.5977172851562,-1128.99267578125,-0.05301162973046303,0.013596843928098679,0.05547523871064186,0.9969590306282043,2,-646.5230102539062,829.0450439453125,-1033.1849365234375,-0.0773400291800499,0.7754098176956177,0.6250750422477722,-0.04515833035111427,284,446,392,1045
1,-723.418212890625,875.7654418945312,-1129.029296875,-0.05393020808696747,0.014835795387625694,0.055514927953481674,0.9968899488449097,2,-646.2705688476562,829.1758422851562,-1033.181396484375,-0.07674334198236465,0.7757866978645325,0.624724805355072,-0.044548727571964264,284,445,392,1044
1,-722.734130859375,875.9756469726562,-1129.131591796875,-0.05299028754234314,0.016119936481118202,0.05683212727308273,0.9968462586402893,2,-645.374267578125,829.7639770507812,-1033.2633056640625,-0.07645916938781738,0.776542067527771,0.6235783100128174,-0.047816891223192215,284,446,393,1047
1,-722.2509155273438,875.8289184570312,-1129.1973876953125,-0.05112272500991821,0.015599934384226799,0.05652175098657608,0.9969696998596191,2,-644.7056884765625,829.326171875,-1033.4681396484375,-0.0791066512465477,0.7785971164703369,0.6206515431404114,-0.04817190393805504,285,448,394,1051
