1,-706.3356323242188,835.0298461914062,-1157.3907470703125,-0.22797247767448425,-0.10812876373529434,-0.016093015670776367,0.9675111174583435,2,-660.692138671875,786.5957641601562,-1037.955078125,0.9050449728965759,0.21699413657188416,-0.3406161367893219,0.13337114453315735,299,342,315,982
1,-706.3681640625,835.0633544921875,-1157.39404296875,-0.22902719676494598,-0.10794398933649063,-0.015195037238299847,0.9672971963882446,2,-660.5238037109375,785.8401489257812,-1038.8121337890625,0.9030484557151794,0.21801747381687164,-0.33924221992492676,0.14794199168682098,296,334,310,970
1,-706.1756591796875,835.1438598632812,-1157.3917236328125,-0.22723184525966644,-0.10860422998666763,-0.0142844682559371,0.9676604270935059,2,-660.4759521484375,785.2889404296875,-1039.0830078125,0.9031146168708801,0.21317918598651886,-0.33944207429885864,0.1540052592754364,290,325,303,949
1,-706.2106323242188,835.1084594726562,-1157.35888671875,-0.22674240171909332,-0.10846579074859619,-0.014506103470921516,0.9677874445915222,2,-660.676513671875,785.3460083007812,-1038.8870849609375,0.9050524830818176,0.2127840369939804,-0.3366013169288635,0.14934074878692627,287,321,300,941
1,-706.200439453125,835.0875854492188,-1157.3861083984375,-0.22672902047634125,-0.10855768620967865,-0.015467426739633083,0.9677655100822449,2,-660.89453125,786.0787353515625,-1038.219482421875,0.9068603515625,0.2186344712972641,-0.33389297127723694,0.13534538447856903,287,321,300,945
1,-706.3160400390625,834.8682250976562,-1157.4456787109375,-0.22801601886749268,-0.1074991300702095,-0.019260477274656296,0.9675132036209106,2,-661.3408813476562,793.2503662109375,-1033.2200927734375,0.90380859375,0.21234269440174103,-0.32914531230926514,0.17234866321086884,295,331,310,976
1,-706.42041015625,834.7466430664062,-1157.553955078125,-0.22675125300884247,-0.10566065460443497,-0.020888807252049446,0.9679789543151855,2,-661.65869140625,804.3972778320312,-1027.5684814453125,0.8876402974128723,0.19840160012245178,-0.33746322989463806,0.24259017407894135,332,378,355,1123
1,-706.579345703125,834.7678833007812,-1157.90478515625,-0.22436045110225677,-0.10259389877319336,-0.01994190365076065,0.9688854813575745,2,-662.0491333007812,823.266845703125,-1023.6655883789062,0.8207340240478516,0.16879351437091827,-0.3577326834201813,0.4122280180454254,369,462,427,1286
1,-706.7133178710938,834.9102172851562,-1157.852294921875,-0.21977107226848602,-0.10377465188503265,-0.021208837628364563,0.9697842597961426,2,-662.5440063476562,840.6732788085938,-1022.8336181640625,0.775248646736145,0.13859780132770538,-0.36334288120269775,0.4977571368217468,385,540,490,1394
1,-706.8670654296875,834.9802856445312,-1157.8463134765625,-0.2184753715991974,-0.10421645641326904,-0.0212406013160944,0.9700289964675903,2,-663.3968505859375,848.5189819335938,-1023.766357421875,0.7495602369308472,0.12888415157794952,-0.3646585941314697,0.5371888875961304,333,480,431,1204
1,-706.9976196289062,835.0043334960938,-1157.95947265625,-0.218563050031662,-0.10421773046255112,-0.020553726702928543,0.9700238704681396,2,-664.0074462890625,853.4378662109375,-1024.766845703125,0.7339884638786316,0.12560704350471497,-0.36658623814582825,0.5577619075775146,283,411,345,1027
1,-707.057373046875,834.9380493164062,-1158.044921875,-0.21749906241893768,-0.1042734831571579,-0.020467272028326988,0.9702589511871338,2,-664.5455932617188,855.1759643554688,-1025.160400390625,0.7424532175064087,0.12249483168125153,-0.3624497652053833,0.5498989224433899,228,337,302,836
1,-707.10009765625,834.8934326171875,-1158.04296875,-0.2176883965730667,-0.10434002429246902,-0.020127171650528908,0.9702163338661194,2,-664.8809204101562,855.6874389648438,-1025.2669677734375,0.7379614114761353,0.12091599404811859,-0.3601694107055664,0.5577370524406433,208,310,278,766
