1,-755.1892700195312,833.5446166992188,-1157.013427734375,-0.17337414622306824,-0.1737145185470581,0.00305551802739501,0.9694097638130188,2,-729.9032592773438,801.3069458007812,-1046.8375244140625,0.9293940663337708,0.32937535643577576,-0.16627457737922668,0.009563238359987736,174,325,290,731
1,-755.4519653320312,833.58642578125,-1156.8994140625,-0.17349430918693542,-0.17483650147914886,0.003931574989110231,0.9691833257675171,2,-729.936767578125,801.3585205078125,-1046.697998046875,0.9294920563697815,0.32995176315307617,-0.1645352691411972,0.01023297943174839,174,325,290,731
1,-755.7088623046875,833.5768432617188,-1156.798095703125,-0.1717805564403534,-0.17546065151691437,0.005669543985277414,0.969367265701294,2,-730.0393676757812,801.35693359375,-1046.6343994140625,0.9288451075553894,0.3315109610557556,-0.16508863866329193,0.009641229175031185,174,325,290,731
1,-755.6854248046875,833.5468139648438,-1156.82861328125,-0.17184978723526,-0.17500147223472595,0.0054357219487428665,0.9694392681121826,2,-730.0184936523438,801.3255615234375,-1046.67138671875,0.9289801716804504,0.3308352828025818,-0.16563130915164948,0.010491977445781231,174,325,290,731
1,-755.6864013671875,833.5250244140625,-1156.9097900390625,-0.17142780125141144,-0.17553377151489258,0.005241114180535078,0.969419002532959,2,-730.0160522460938,801.3117065429688,-1046.705322265625,0.9287330508232117,0.3312627673149109,-0.16619569063186646,0.009952787309885025,174,325,291,732
1,-755.7734375,833.5654907226562,-1156.874755859375,-0.1715245246887207,-0.1749766319990158,0.005751505494117737,0.9694995284080505,2,-730.0686645507812,801.3682861328125,-1046.68310546875,0.9288919568061829,0.33099496364593506,-0.1658921241760254,0.009058354422450066,174,325,291,733
1,-755.7014770507812,833.5914916992188,-1156.822509765625,-0.17161902785301208,-0.17514199018478394,0.005247053690254688,0.9694559574127197,2,-730.0363159179688,801.3139038085938,-1046.70947265625,0.9289658665657043,0.3304649889469147,-0.166432186961174,0.010753718204796314,174,326,291,733
1,-755.6723022460938,833.5967407226562,-1156.8541259765625,-0.17151537537574768,-0.17492859065532684,0.005149858072400093,0.9695132970809937,2,-729.986572265625,801.3253784179688,-1046.6954345703125,0.9290816783905029,0.3303914964199066,-0.16595810651779175,0.010339354164898396,172,323,289,730
1,-755.79736328125,833.5208129882812,-1156.8699951171875,-0.17128315567970276,-0.1738884001970291,0.005946510937064886,0.9697368144989014,2,-730.001953125,801.283447265625,-1046.703369140625,0.9289090633392334,0.3305910527706146,-0.1665450632572174,0.010007171891629696,174,325,291,733
1,-755.8230590820312,833.51611328125,-1156.8782958984375,-0.17123956978321075,-0.1743907332420349,0.006407045293599367,0.9696515202522278,2,-729.992431640625,801.2968139648438,-1046.7313232421875,0.9289477467536926,0.33025723695755005,-0.16700491309165955,0.009776433929800987,174,326,291,733
1,-755.871826171875,833.5704956054688,-1156.899658203125,-0.17091377079486847,-0.17387574911117554,0.006476549431681633,0.9698009490966797,2,-729.9909057617188,801.3399658203125,-1046.755859375,0.9288237690925598,0.3307015001773834,-0.16682831943035126,0.009557186625897884,174,326,291,733
1,-755.92041015625,833.6051635742188,-1156.8455810546875,-0.17065724730491638,-0.17407697439193726,0.006832003127783537,0.9698075652122498,2,-730.0311279296875,801.3656616210938,-1046.744873046875,0.9286311268806458,0.3310956656932831,-0.16713446378707886,0.009277737699449062,174,325,291,733
1,-755.9267578125,833.5472412109375,-1156.8807373046875,-0.17067843675613403,-0.17403872311115265,0.007152744103223085,0.9698083400726318,2,-729.999267578125,801.3196411132812,-1046.7598876953125,0.9285212755203247,0.33116066455841064,-0.16755321621894836,0.010336196981370449,174,326,291,733
1,-755.9483642578125,833.5274047851562,-1156.893798828125,-0.1705307513475418,-0.17375479638576508,0.0071273124776780605,0.9698854088783264,2,-730.0113525390625,801.3162841796875,-1046.7647705078125,0.9284512996673584,0.33126306533813477,-0.16782774031162262,0.008755089715123177,175,326,291,733
1,-755.9420776367188,833.5516967773438,-1156.8970947265625,-0.17042560875415802,-0.17387917637825012,0.007240269798785448,0.9698807597160339,2,-730.0000610351562,801.3409423828125,-1046.781494140625,0.9285923838615417,0.3308602273464203,-0.16779686510562897,0.009583155624568462,174,325,290,732
1,-755.9141845703125,833.5916137695312,-1156.9342041015625,-0.1705317199230194,-0.1738690435886383,0.006938084494322538,0.9698662161827087,2,-729.9977416992188,801.3558349609375,-1046.8162841796875,0.928695559501648,0.3304315209388733,-0.16808947920799255,0.00925225019454956,174,326,291,733
