1,824.19485500,-152.67057750,815.69459500,-0.17485061,-0.86951654,0.07281385,0.45614296,2,956.06331000,-167.71796250,852.93022250,0.05846376,-0.78742069,-0.14076811,0.59727296,0.13600000,0.35800000,0.47000000,0.00000000
1,851.87787,-181.569855,830.78908,-0.11539253,-0.90826586,0.05327529,0.39862191,2,984.4148425,-188.856175,865.6329025,0.07218386,-0.6368496,-0.13458835,0.75571029,0.151,0.375,0.809,0.0
1,851.948425,-181.5759275,830.845855,-0.11205781,-0.90933522,0.05439046,0.39698135,2,984.34387,-188.8679275,865.9992975,0.070637,-0.6403908,-0.13450835,0.75287286,0.151,0.377,0.487,0.0
1,851.9545575,-181.5858775,830.85231,-0.11204821,-0.90922651,0.05450317,0.39721751,2,984.2667075,-188.65961,865.9641275,0.06706773,-0.64858402,-0.12716036,0.74744293,0.151,0.379,0.488,0.0
1,852.0637075,-181.734465,830.8962225,-0.10891666,-0.90787918,0.05926209,0.40047541,2,984.4503925,-188.7644925,865.8547825,0.07122444,-0.63983812,-0.13341976,0.75348087,0.151,0.379,0.488,0.0
1,851.9684725,-181.6685175,830.8352975,-0.11253249,-0.90858417,0.0556437,0.39839054,2,984.623905,-188.69465,865.502505,0.07208721,-0.63659258,-0.13231052,0.75633805,0.15,0.38,0.787,0.0
1,851.98207,-181.6918775,830.8129875,-0.11225661,-0.9086312,0.05597129,0.39831523,2,984.8161175,-188.612225,865.2780925,0.06697048,-0.62407358,-0.11403983,0.77009223,0.15,0.378,0.488,0.0
1,852.00032,-181.7032925,830.78732,-0.11261448,-0.90854625,0.05621378,0.39837383,2,984.319595,-188.651325,864.6642725,0.06526005,-0.64542249,-0.0899966,0.75569276,0.15,0.376,0.488,0.0
1,851.9991475,-181.7451325,830.7112275,-0.10980438,-0.90942875,0.05482167,0.3973373,2,984.3804475,-188.7345925,864.707185,0.06631777,-0.64878888,-0.09470214,0.75213459,0.15,0.375,0.788,0.0
1,852.006605,-181.8883375,830.5317225,-0.11306476,-0.90676528,0.05933129,0.40183689,2,984.3057875,-188.6911025,864.638245,0.06476425,-0.64651698,-0.09056197,0.75473169,0.15,0.375,0.788,0.0
1,851.9783,-181.8696575,830.4935775,-0.11430776,-0.90623978,0.05887849,0.4027363,2,984.273835,-188.75384,864.6805275,0.06502028,-0.64689001,-0.0905956,0.75438592,0.15,0.375,0.488,0.0
1,851.9767,-181.88481,830.471285,-0.1136089,-0.90634048,0.0594772,0.40261945,2,984.43361,-188.5581275,864.9603425,0.07007491,-0.63882413,-0.10192034,0.75934543,0.15,0.375,0.489,0.0
1,852.021225,-181.948565,830.45418,-0.11263597,-0.90687126,0.05922341,0.40173405,2,984.57727,-188.8662725,865.0827625,0.07471766,-0.62779779,-0.11375003,0.76638642,0.151,0.377,0.752,0.0
1,852.046935,-181.957,830.45485,-0.11248637,-0.90687333,0.05926044,0.40176582,2,984.621355,-188.906305,865.077315,0.07444401,-0.6269224,-0.11275092,0.76727676,0.151,0.377,0.752,0.0
1,852.0570675,-181.9733825,830.449465,-0.11187081,-0.90701714,0.05908759,0.4016385,2,984.6569525,-188.9300375,865.0544875,0.07420755,-0.62651843,-0.11220116,0.7677101,0.15,0.376,0.487,0.0
1,852.06659,-181.9816825,830.4514325,-0.11204026,-0.90709688,0.05937583,0.40136859,2,984.534365,-189.2047275,864.8499575,0.07419196,-0.63109366,-0.10817553,0.76453542,0.151,0.377,0.488,0.0
1,852.05623,-182.0101325,830.4636075,-0.11194701,-0.90681865,0.05899309,0.40207912,2,984.88365,-188.9373275,865.0408025,0.06875957,-0.62472051,-0.11797672,0.76881591,0.15,0.375,0.488,0.0
1,852.0534525,-182.0106075,830.4696975,-0.1120172,-0.90715935,0.05859533,0.40134853,2,984.7751,-188.852975,864.934995,0.0706472,-0.62958056,-0.12521419,0.76351732,0.15,0.375,0.488,0.0
1,852.05197,-182.026035,830.4769725,-0.1119645,-0.90715503,0.0590413,0.40130765,2,984.8974925,-189.047,865.21074,0.07153491,-0.63128291,-0.12738801,0.76166721,0.15,0.376,0.488,0.0
1,852.0512075,-182.0270425,830.4825575,-0.11222101,-0.90701035,0.05866229,0.40161849,2,984.7516025,-188.8397975,864.9684125,0.07061876,-0.62977328,-0.12514831,0.7633718,0.15,0.376,0.488,0.0
1,852.0543675,-182.025665,830.5065925,-0.11208675,-0.90696657,0.05889426,0.40172088,2,984.6337125,-188.9315,865.074585,0.07459745,-0.62697838,-0.11325441,0.76714195,0.15,0.385,0.488,0.0
1,852.07187,-182.02119,830.51645,-0.11244416,-0.90700208,0.05889643,0.40154046,2,984.749145,-189.1307125,864.9344625,0.06816184,-0.62802387,-0.11026353,0.76732127,0.151,0.376,0.488,0.0
1,852.0395525,-181.9754425,830.5195325,-0.11414041,-0.90634284,0.05823955,0.40264473,2,984.901705,-188.8321875,865.0816075,0.06753099,-0.62359507,-0.11512208,0.77026987,0.151,0.376,0.488,0.0
1,852.0658075,-182.039725,830.519775,-0.11229047,-0.90701188,0.05897134,0.40155035,2,984.7230225,-189.0992275,864.986345,0.06797242,-0.6283041,-0.10955244,0.76721052,0.151,0.376,0.488,0.0
1,852.056735,-182.059815,830.509445,-0.11223256,-0.90697818,0.05884673,0.40166092,2,984.6033475,-188.986305,864.8476875,0.07039509,-0.63370014,-0.11855498,0.76119208,0.181,0.42,0.488,0.0
1,852.0472875,-182.063055,830.52101,-0.11190441,-0.90698387,0.05920216,0.4016874,2,984.73001,-188.7644075,865.078385,0.07072297,-0.63040144,-0.1239082,0.7630459,0.15,0.375,0.489,0.0
1,852.0322875,-182.0701025,830.504685,-0.11218603,-0.90699266,0.05888235,0.401636,2,984.7446725,-188.91326,865.3658,0.07299548,-0.63612006,-0.13109325,0.75686028,0.15,0.375,0.489,0.0
1,852.0007325,-182.09527,830.4857325,-0.11171689,-0.90712347,0.05898988,0.40145552,2,984.6749275,-188.95485,865.5668475,0.07269676,-0.63798321,-0.13149346,0.75524968,0.15,0.376,0.488,0.0
1,852.0179125,-182.15454,830.5007175,-0.11287735,-0.90539912,0.06358781,0.40431143,2,984.616255,-188.99623,865.812375,0.07171333,-0.64049327,-0.13129835,0.7532505,0.158,0.508,0.488,0.0
1,851.979705,-182.0666375,830.532745,-0.11337364,-0.90614028,0.05989323,0.40307444,2,984.58104,-189.0245575,866.10225,0.06980962,-0.64342114,-0.13041043,0.75108519,0.15,0.377,0.489,0.0
1,851.98378,-182.1757775,830.43915,-0.11268897,-0.90608588,0.0606492,0.40327565,2,984.33235,-188.5834275,866.0988,0.06536379,-0.64844511,-0.11636805,0.74946981,0.15,0.377,0.489,0.0
1,851.983155,-182.1307425,830.508485,-0.11131077,-0.90719576,0.05894561,0.40141148,2,984.292815,-188.6843375,866.3845825,0.06340049,-0.65117639,-0.10653681,0.74873199,0.15,0.376,0.487,0.0
1,852.001175,-182.083345,830.553635,-0.11371016,-0.90610673,0.0590751,0.4031758,2,984.30771,-188.4513775,866.704835,0.05124347,-0.66490643,-0.07397584,0.74148575,0.151,0.648,0.488,0.0
1,852.0568075,-182.114475,830.5814825,-0.11506033,-0.90405108,0.06483827,0.406508,2,984.3913425,-188.739625,867.1369475,0.05374312,-0.66752842,-0.08417223,0.73785671,0.151,0.377,0.486,0.0
1,852.048785,-182.1361475,830.571625,-0.11499962,-0.90398784,0.06454475,0.40671248,2,984.360505,-188.6376875,867.4365225,0.05945586,-0.6599093,-0.0963555,0.74276533,0.15,0.378,0.487,0.0
1,852.0502625,-182.140855,830.570725,-0.11484157,-0.9041546,0.06426548,0.40643059,2,984.1950675,-188.7532975,867.47714,0.05694983,-0.66702905,-0.08961654,0.7374265,0.15,0.378,0.487,0.0
1,852.0500775,-182.1509875,830.5480975,-0.11455406,-0.90434912,0.06370256,0.40616748,2,983.981705,-189.170595,867.5340275,0.06051277,-0.67525889,-0.10779947,0.7271471,0.151,0.78,0.486,0.0
1,852.0567025,-182.1649725,830.536895,-0.11430681,-0.90448365,0.06383897,0.40591607,2,984.0952,-189.0988475,868.3667475,0.06515464,-0.66203835,-0.12124361,0.73672253,0.15,0.378,0.487,0.0
1,852.02504,-182.1641475,830.449815,-0.11435404,-0.90529749,0.0605081,0.40459655,2,984.0352,-189.228085,868.928865,0.06522546,-0.66794882,-0.122051,0.73122744,0.15,0.378,0.486,0.0
1,852.069885,-182.159585,830.529345,-0.11406981,-0.90441405,0.06396673,0.40611766,2,984.4208075,-189.8691125,870.282715,0.07526437,-0.65137525,-0.13220718,0.74334838,0.15,0.378,0.486,0.0
1,852.0235425,-182.1656175,830.4473725,-0.1144355,-0.90515094,0.06102034,0.40482441,2,984.7930925,-191.4906075,871.687745,0.10770088,-0.60330616,-0.16518172,0.77274653,0.15,0.837,0.485,0.0
1,852.0262125,-182.1587575,830.4698325,-0.11409023,-0.90519151,0.06127281,0.40479303,2,984.71698,-191.5530275,872.0511625,0.1082938,-0.60540248,-0.16608055,0.77082912,0.15,0.382,0.485,0.0
1,852.0301825,-182.1463375,830.4864375,-0.11420236,-0.90521372,0.06067908,0.40480119,2,984.253785,-191.5609825,871.7744125,0.11207437,-0.60239403,-0.177872,0.77001449,0.15,0.381,0.484,0.0
1,852.03018,-182.133855,830.5012825,-0.11424747,-0.90519539,0.06073954,0.40482037,2,984.3156725,-191.88347,872.268495,0.11388689,-0.6188454,-0.17908252,0.75629994,0.15,0.79,0.485,0.0
1,852.0333975,-182.1303275,830.5082075,-0.11418456,-0.90515094,0.06067572,0.40494707,2,984.3327025,-191.89042,872.3564,0.11325387,-0.61933462,-0.17902104,0.75600903,0.15,0.79,0.485,0.0
1,852.0257425,-182.0968675,830.497985,-0.11109665,-0.90726094,0.05868992,0.40136095,2,984.3262775,-191.870565,872.443435,0.11326863,-0.61930887,-0.17867542,0.75610967,0.15,0.383,0.484,0.0
1,852.02223,-182.0877975,830.50238,-0.11102133,-0.90726356,0.05844334,0.40141185,2,984.276415,-191.834545,872.57103,0.11260731,-0.62021866,-0.17738311,0.75576692,0.15,0.382,0.485,0.0
1,852.0717775,-181.99854,830.640365,-0.11299053,-0.90525822,0.06342645,0.40462055,2,984.22479,-191.788915,872.660965,0.11268834,-0.62054146,-0.17727645,0.75551486,0.15,0.682,0.483,0.0
1,852.0050975,-182.0415775,830.4973125,-0.11120261,-0.90717018,0.05908941,0.40147812,2,983.3501575,-189.7676675,871.00093,0.06093388,-0.70523506,-0.10163755,0.69899956,0.15,0.682,0.483,0.0
