1,824.19485500,-152.67057750,815.69459500,-0.17485061,-0.86951654,0.07281385,0.45614296,2,956.06331000,-167.71796250,852.93022250,0.05846376,-0.78742069,-0.14076811,0.59727296,0.13600000,0.35800000,0.47000000,0.00000000
1,854.2461375,-186.0447675,827.6770325,-0.13352626,-0.90362402,0.04057307,0.40495457,2,983.2703075,-196.63934,850.4890575,0.07117294,-0.55707837,-0.12470865,0.81795223,0.153,0.334,0.426,0.0
1,854.45436,-185.9231575,827.7530075,-0.12821484,-0.90588776,0.0351247,0.40211263,2,984.6201925,-197.56818,851.7386925,0.07983868,-0.51101757,-0.13208468,0.84560065,0.153,0.334,0.426,0.0
1,854.7011575,-185.721605,827.85994,-0.12515403,-0.90845059,0.03081312,0.39762362,2,985.06868,-197.8350125,852.1325075,0.09596317,-0.49829746,-0.13857102,0.85046387,0.201,0.338,0.437,0.0
1,854.8778825,-185.665365,827.7669525,-0.12464217,-0.90786395,0.03172211,0.39905022,2,985.692595,-197.947235,852.68118,0.09462789,-0.51689619,-0.13136452,0.84059934,0.152,0.343,0.706,0.0
1,855.0201275,-185.5882875,827.60747,-0.12463401,-0.90685965,0.03375442,0.40116402,2,985.947465,-195.9241575,851.7024075,0.05844402,-0.58086829,-0.12604305,0.80205329,0.152,0.344,0.454,0.0
1,855.1544975,-185.5084775,827.4843575,-0.12355641,-0.90644662,0.03340063,0.40245837,2,986.3633425,-195.9422275,851.87703,0.06594396,-0.57837753,-0.1375308,0.80138387,0.152,0.344,0.454,0.0
1,855.2094425,-185.4476975,827.2568825,-0.12580556,-0.90402439,0.03505383,0.40704311,2,987.208265,-196.61729,852.95601,0.07117965,-0.55775183,-0.13266528,0.8162391,0.235,0.348,0.464,0.0
1,855.27762,-185.5054825,826.68901,-0.12744847,-0.90068431,0.04470865,0.4129477,2,987.4073025,-196.3758525,853.602615,0.07728984,-0.58126748,-0.12598844,0.8001758,0.152,0.35,0.917,0.0
1,855.5219425,-185.1407575,826.8421325,-0.11955563,-0.90566766,0.03651482,0.40514098,2,987.71596,-196.22767,853.8577425,0.07449164,-0.59288582,-0.12391955,0.79220032,0.152,0.353,0.479,0.0
1,855.6786825,-184.974335,826.750855,-0.12450831,-0.90626447,0.02811201,0.40297903,2,988.3542325,-196.2994575,854.374405,0.07000032,-0.60372255,-0.13304487,0.78289086,0.152,0.353,0.479,0.0
1,855.84433,-184.9425525,826.62671,-0.11827058,-0.9050884,0.0350058,0.40694182,2,988.5667725,-196.263025,854.494995,0.07305376,-0.59721678,-0.12844687,0.7883506,0.26,0.356,0.486,0.0
1,856.098115,-184.9775325,826.4588025,-0.11226389,-0.90777166,0.03513748,0.40263232,2,989.309555,-195.9694775,855.530915,0.07084321,-0.60784476,-0.12414714,0.78108481,0.151,0.357,1.059,0.0
1,856.2445075,-184.8176575,826.5507825,-0.11462036,-0.90471735,0.04084347,0.40826524,2,989.709335,-196.25887,855.8651875,0.0646664,-0.62256937,-0.13312119,0.76844283,0.151,0.361,0.494,0.0
1,856.324095,-184.678395,826.351195,-0.12021759,-0.9015058,0.04275217,0.41353026,2,989.6969725,-195.98591,856.161345,0.07547564,-0.63325334,-0.14238453,0.75698103,0.151,0.361,0.494,0.0
1,856.3408975,-184.5519,826.18344,-0.11813532,-0.90077002,0.04765028,0.41519498,2,989.791505,-195.7230675,856.2577075,0.06426249,-0.65097769,-0.12594367,0.7458127,0.261,0.364,0.494,0.0
1,856.40152,-184.4505075,826.030825,-0.11965974,-0.90008488,0.05057989,0.41589715,2,990.2480325,-195.9681425,857.7451925,0.06572363,-0.64271284,-0.109398,0.75540233,0.15,0.364,1.049,0.0
1,856.557175,-184.33642,826.0027,-0.12265093,-0.90046906,0.04679982,0.41463477,2,990.4013825,-195.9836575,858.804855,0.06596484,-0.64183217,-0.13293162,0.75234919,0.15,0.361,0.492,0.0
1,856.5444625,-184.254405,825.9024025,-0.12303985,-0.90064932,0.05061017,0.41367935,2,989.793565,-195.8022425,859.579315,0.06773347,-0.67774087,-0.12544293,0.72134844,0.242,0.363,0.492,0.0
1,856.427615,-184.209645,825.75447,-0.12012644,-0.90032328,0.0574692,0.4143488,2,989.6259775,-196.011945,860.70767,0.06330442,-0.67773078,-0.13118275,0.72073894,0.242,0.363,0.492,0.0
1,856.444215,-184.1682475,825.728485,-0.12030815,-0.89991088,0.05793792,0.41512596,2,989.5714425,-196.274915,862.6236575,0.05703918,-0.70521899,-0.13310684,0.69404271,0.15,0.365,0.909,0.0
1,856.5970925,-184.15223,825.8247975,-0.12332196,-0.90021161,0.05163219,0.41442113,2,988.9203325,-196.6929425,864.239425,0.07053341,-0.70178382,-0.13671868,0.6955807,0.15,0.367,0.488,0.0
1,856.601745,-184.10547,825.845415,-0.12352485,-0.90033768,0.05189059,0.41405439,2,988.6507725,-196.8632375,865.700655,0.05907235,-0.72554587,-0.14224807,0.67071539,0.15,0.369,0.487,0.0
1,856.5971975,-184.0980375,825.87236,-0.12392255,-0.90015731,0.05200368,0.41431346,2,988.0711975,-197.126625,867.0489175,0.06865806,-0.715352,-0.14224064,0.68067994,0.15,0.369,0.487,0.0
1,856.4180425,-184.11653,825.7987825,-0.12089095,-0.89996963,0.05827531,0.41478191,2,987.743635,-197.148485,868.8378925,0.06162078,-0.7343615,-0.13847448,0.6616199,0.15,0.373,0.755,0.0
1,856.50441,-184.1130775,825.94739,-0.12481573,-0.90058077,0.05233891,0.41308104,2,986.9300375,-197.840365,870.3417975,0.06958718,-0.74546706,-0.13696182,0.64859691,0.15,0.373,0.485,0.0
1,856.441225,-184.14192,825.993975,-0.1250909,-0.90049858,0.05251809,0.41315424,2,986.3105925,-198.184375,871.9578725,0.06778389,-0.75252422,-0.145374,0.63873237,0.15,0.373,0.486,0.0
