0.00000000,-53.73118210,773.60351562,848.92529297,0.95286816,0.25860137,0.15689167,0.04584054,0.39005858,-0.92051816
1.00000000,-53.46464157,773.68695068,848.11798096,0.95429635,0.25531971,0.15290548,0.04569028,0.38408467,-0.92301130
2.00000000,-53.73147583,773.17297363,846.99804688,0.96532583,0.22284970,0.13079588,0.05009091,0.33988419,-0.93900198
3.00000000,-53.98227692,773.00323486,846.89019775,0.96664786,0.21866444,0.12817708,0.04995349,0.33414033,-0.94081742
4.00000000,-54.00908279,772.91186523,847.42529297,0.96667624,0.21851987,0.12833685,0.04943486,0.33678061,-0.93991870
5.00000000,-54.11136246,772.74530029,847.97015381,0.96588570,0.22189617,0.12981524,0.04900630,0.33915895,-0.93917108
6.00000000,-54.34309387,772.61486816,847.97460938,0.96612102,0.22174841,0.12864962,0.04737455,0.34107238,-0.93852854
7.00000000,-54.51047134,772.41839600,848.62091064,0.96618289,0.22108570,0.13028634,0.04830392,0.34445968,-0.93729532
8.00000000,-54.38446808,772.37158203,848.52996826,0.96601921,0.22186530,0.13042678,0.04787965,0.34567544,-0.93688279
9.00000000,-54.41893768,772.35516357,848.32818604,0.96597284,0.22224176,0.13017899,0.04796508,0.34358355,-0.93761396
10.00000000,-54.38370895,772.38043213,848.00158691,0.96638232,0.22007956,0.13095947,0.04894729,0.34578416,-0.93681335
11.00000000,-54.37939453,772.20367432,848.25604248,0.96449363,0.22720198,0.13429934,0.04878280,0.34922060,-0.93568027
12.00000000,-54.25096512,772.17175293,847.68041992,0.96394348,0.22955167,0.13448822,0.04763822,0.35144883,-0.93494380
13.00000000,-54.23810577,772.16339111,847.51080322,0.96498758,0.22563827,0.13302012,0.04723477,0.35260034,-0.93445855
14.00000000,-54.16937256,772.00360107,847.38610840,0.96462744,0.22724873,0.13383043,0.04800576,0.34983566,-0.93545842
15.00000000,-54.11919785,771.69903564,847.89733887,0.95184445,0.26860577,0.14804403,0.05380709,0.33108947,-0.94197100
16.00000000,-54.30574799,771.55133057,847.82366943,0.94222248,0.29342270,0.16005452,0.05654309,0.33490783,-0.94066715
17.00000000,-54.26909256,771.51037598,847.81665039,0.94114852,0.29746974,0.15855390,0.04990137,0.34473890,-0.93760836
18.00000000,-53.08021545,771.00622559,849.26580811,0.94963783,0.26894867,0.16283423,0.07075380,0.32310385,-0.94362247
19.00000000,-53.83745193,771.10803223,848.65911865,0.95127994,0.26741588,0.15530986,0.06321139,0.32482600,-0.94347876
20.00000000,-54.86563873,770.99548340,849.28649902,0.94790775,0.27514237,0.16169709,0.07251628,0.30867487,-0.94811505
21.00000000,-55.28619385,770.82556152,849.42535400,0.94844526,0.27486041,0.15883711,0.06957874,0.30907974,-0.94814080
22.00000000,-54.60032272,771.69586182,847.36810303,0.94580233,0.28555679,0.15331414,0.05431483,0.32950377,-0.94257057
23.00000000,-54.44416046,771.72686768,847.33929443,0.94801879,0.27647394,0.15711454,0.05846456,0.33690777,-0.93987191
24.00000000,-53.91156006,771.71929932,847.12493896,0.94824719,0.27506524,0.15865625,0.06067887,0.33639246,-0.93990040
25.00000000,-54.16062546,771.73846436,846.99224854,0.94872344,0.27562910,0.15457176,0.05673733,0.33562779,-0.94036168
26.00000000,-54.69654083,771.47131348,846.78057861,0.96016598,0.24458739,0.13687497,0.04651386,0.34387499,-0.93770576
27.00000000,-54.93859100,771.60015869,846.00061035,0.95827639,0.25164673,0.13710593,0.04036947,0.35774434,-0.93297714
28.00000000,-55.12491989,771.63067627,846.38739014,0.95613402,0.25776345,0.14046690,0.04123823,0.35831535,-0.93279797
