1.00000000,-52.28576660,796.68133545,711.97039795,0.98222303,-0.18685135,0.01801384,-0.01377904,-0.16746902,-0.98578113,2.00000000,-54.82390594,773.40234375,849.90026855,0.94710177,0.27220517,0.17000750,0.05359284,0.38814652,-0.92003816,0.08800000,0.34999999,0.46799999,0.00000000
1.00000000,-52.30291748,796.60180664,711.82916260,0.98111194,-0.19302577,0.01266754,-0.02079687,-0.17035890,-0.98516262,2.00000000,-55.35005188,773.90356445,850.11413574,0.94336563,0.28134233,0.17580594,0.03574945,0.44063312,-0.89697522,0.08700000,0.34400001,0.45899999,0.00000000
1.00000000,-52.33905792,796.58538818,711.75726318,0.98101521,-0.19345108,0.01363328,-0.01993762,-0.17053378,-0.98515016,2.00000000,-54.02608490,772.96313477,849.45721436,0.96445447,0.22603431,0.13687955,0.05601338,0.33135122,-0.94184333,0.08800000,0.34900001,0.46799999,0.00000000
1.00000000,-52.38123322,796.58959961,711.67132568,0.98102540,-0.19332483,0.01465376,-0.01900259,-0.17109561,-0.98507112,2.00000000,-53.98550415,772.82934570,849.32037354,0.96631557,0.22059686,0.13255644,0.05114679,0.34017897,-0.93896878,0.08700000,0.34400001,0.46100000,0.00000000
1.00000000,-52.44301987,796.61199951,711.58642578,0.98136586,-0.19140935,0.01683710,-0.01626184,-0.17004621,-0.98530191,2.00000000,-54.05827332,772.76074219,849.21423340,0.96552795,0.22374769,0.13301396,0.04994516,0.34226221,-0.93827617,0.08700000,0.34400001,0.46100000,0.00000000
1.00000000,-52.48351669,796.60150146,711.51263428,0.98144144,-0.19090182,0.01814443,-0.01478073,-0.16964662,-0.98539412,2.00000000,-54.14450073,772.64141846,849.10748291,0.96486461,0.22599515,0.13402402,0.04972488,0.34381026,-0.93772167,0.08700000,0.34900001,0.46799999,0.00000000
1.00000000,-52.53245544,796.57446289,711.41406250,0.98150313,-0.19061834,0.01778512,-0.01496812,-0.16902101,-0.98549891,2.00000000,-54.22282028,772.49108887,848.99926758,0.96471053,0.22725214,0.13300392,0.04733498,0.34721583,-0.93658996,0.08700000,0.34400001,0.46100000,0.00000000
1.00000000,-52.44319153,796.69415283,711.32342529,0.98245341,-0.18569872,0.01735879,-0.01648545,-0.17917025,-0.98367989,2.00000000,-54.26520157,772.38067627,848.91967773,0.96472174,0.22726634,0.13289824,0.04671741,0.34900671,-0.93595499,0.08700000,0.34099999,0.45899999,0.00000000
1.00000000,-52.45089340,796.65246582,711.22332764,0.98220158,-0.18705557,0.01703865,-0.01684277,-0.17805898,-0.98387575,2.00000000,-54.30285263,772.29595947,848.82312012,0.96473545,0.22735661,0.13264424,0.04640123,0.34914118,-0.93592060,0.08700000,0.34299999,0.46100000,0.00000000
1.00000000,-52.56179810,796.43048096,711.09344482,0.97803593,-0.20790957,0.01481004,-0.01909168,-0.16011083,-0.98691440,2.00000000,-54.30920029,772.22875977,848.72357178,0.96465921,0.22697343,0.13384926,0.04763727,0.34937400,-0.93577158,0.08700000,0.34299999,0.46100000,0.00000000
1.00000000,-52.50680923,796.42260742,710.98712158,0.97774863,-0.20920005,0.01558823,-0.01803055,-0.15783751,-0.98730046,2.00000000,-54.30356216,772.17047119,848.62689209,0.96454465,0.22705105,0.13454163,0.04831663,0.34925234,-0.93578219,0.08700000,0.34099999,0.45800000,0.00000000
1.00000000,-52.46235657,796.39727783,710.87152100,0.97774667,-0.20923153,0.01528312,-0.01835426,-0.15788555,-0.98728681,2.00000000,-54.19871140,772.01660156,848.47174072,0.96247715,0.23413555,0.13717976,0.04533602,0.35967696,-0.93197489,0.08800000,0.34799999,0.46200001,0.00000000
1.00000000,-52.46725845,796.33319092,710.73889160,0.97809500,-0.20747805,0.01682421,-0.01652308,-0.15795326,-0.98730832,2.00000000,-54.21798325,771.98779297,848.37261963,0.96205723,0.23476712,0.13903323,0.04760329,0.35732591,-0.93276584,0.08700000,0.34000000,0.45800000,0.00000000
1.00000000,-52.48336029,796.27947998,710.61340332,0.97842729,-0.20589626,0.01693355,-0.01601411,-0.15730810,-0.98741972,2.00000000,-54.23012161,771.90808105,848.27062988,0.96234906,0.23364797,0.13889897,0.04786719,0.35734314,-0.93274575,0.08700000,0.34000000,0.45800000,0.00000000
1.00000000,-52.53570175,796.22351074,710.48822021,0.97863024,-0.20504367,0.01548850,-0.01713420,-0.15637505,-0.98754919,2.00000000,-54.24386597,771.84375000,848.15783691,0.96255159,0.23368877,0.13741918,0.04647381,0.35715568,-0.93288797,0.08900000,0.34900001,0.46700001,0.00000000
1.00000000,-52.34514236,796.34997559,710.35052490,0.97517520,-0.22128269,0.00820485,-0.02324362,-0.13914073,-0.99000001,2.00000000,-54.24938583,771.59735107,847.73699951,0.94902050,0.27789176,0.14878255,0.04908329,0.33596843,-0.94059342,0.08700000,0.41999999,0.46700001,0.00000000
1.00000000,-52.52956772,796.21624756,710.16729736,0.98240322,-0.18639463,0.01187373,-0.02031800,-0.16985035,-0.98526043,2.00000000,-54.44228363,771.60357666,847.69207764,0.94373059,0.29151699,0.15617430,0.05035434,0.34006578,-0.93905252,0.08800000,0.34799999,0.46700001,0.00000000
1.00000000,-52.81375122,796.12298584,710.05657959,0.98294073,-0.18320158,0.01627050,-0.01460622,-0.16593862,-0.98602796,2.00000000,-54.66535950,771.57373047,847.59741211,0.93947023,0.30158740,0.16260612,0.04866256,0.35232437,-0.93461198,0.08800000,0.34799999,0.46700001,0.00000000
1.00000000,-52.91722488,796.04913330,709.89520264,0.98323929,-0.18175080,0.01439176,-0.01577146,-0.16343033,-0.98642886,2.00000000,-54.11598587,771.22790527,847.42687988,0.95078367,0.26835629,0.15490413,0.06007501,0.33078772,-0.94179112,0.09400000,0.34200001,0.46000001,0.00000000
1.00000000,-53.03385162,795.96453857,709.74798584,0.98371375,-0.17944616,0.01031418,-0.01957028,-0.16397190,-0.98627084,2.00000000,-54.14298630,771.20935059,847.27673340,0.94983774,0.27109623,0.15593286,0.06027991,0.33055043,-0.94186133,0.08800000,0.37900001,0.51400000,0.00000000
1.00000000,-53.06898117,795.95520020,709.58013916,0.98395610,-0.17808270,0.01081417,-0.01896679,-0.16468203,-0.98616427,2.00000000,-54.13603210,771.14953613,847.03570557,0.94948161,0.27194625,0.15662029,0.06887363,0.30633169,-0.94942999,0.08800000,0.34200001,0.46000001,0.00000000
1.00000000,-52.97956848,796.04779053,709.34509277,0.98446333,-0.17491329,0.01540536,-0.01471084,-0.16958582,-0.98540562,2.00000000,-54.19150543,771.02960205,846.78546143,0.95070297,0.26766247,0.15659079,0.06810794,0.31240785,-0.94750333,0.10600000,0.34000000,0.46700001,0.00000000
1.00000000,-52.98640823,796.07165527,709.13885498,0.98422962,-0.17608929,0.01687161,-0.01349356,-0.16983283,-0.98538059,2.00000000,-55.18467712,771.79992676,846.89929199,0.94795746,0.28240526,0.14705065,0.04759539,0.33097106,-0.94243979,0.10600000,0.34000000,0.46700001,0.00000000
1.00000000,-53.00138855,796.08398438,708.91430664,0.98429930,-0.17511524,0.02212420,-0.00828251,-0.17102981,-0.98523104,2.00000000,-55.12417221,771.74298096,846.83258057,0.94868392,0.27413315,0.15763840,0.05797388,0.33927846,-0.93889785,0.08800000,0.34999999,0.59899998,0.00000000
