1,704.33012250,-49.10084250,802.80146750,-0.06664764,-0.76382030,0.10656297,0.63307265,2,843.68481500,-47.41346250,790.11093000,0.04777142,-0.62811326,-0.09241482,0.77113625,0.08900000,0.34600000,0.46400000,0.00000000
1,669.971345,-66.4819575,795.91063,-0.06198871,-0.75834234,-0.02020652,0.64858769,2,804.6517625,-85.8996125,766.31467,0.04230345,-0.53967419,-0.22617921,0.80981797,0.075,0.579,0.477,0.0
1,669.9924325,-66.5272225,795.89697,-0.0623015,-0.75842614,-0.02047105,0.64845142,2,804.67206,-85.9323225,766.2957625,0.04210714,-0.53920578,-0.2254187,0.8103521,0.075,0.351,0.475,0.0
1,669.9919125,-66.5605775,795.8762075,-0.06208966,-0.75846271,-0.02055316,0.64842638,2,804.665605,-85.94974,766.26486,0.04243771,-0.53931895,-0.22591836,0.81012036,0.075,0.351,0.475,0.0
1,669.9834575,-66.5704925,795.8662275,-0.06234556,-0.75852801,-0.02103444,0.64830998,2,804.608245,-85.827805,766.185075,0.04224314,-0.54292272,-0.23139792,0.80616713,0.075,0.352,0.472,0.0
1,669.9856875,-66.5977975,795.868605,-0.06198467,-0.75855754,-0.020284,0.64833396,2,804.650195,-85.977235,766.2410275,0.04243194,-0.53964266,-0.22627156,0.80980647,0.075,0.641,0.474,0.0
1,669.9370125,-66.6340025,795.8339225,-0.0613666,-0.75797492,-0.02219374,0.64901124,2,804.5874175,-85.8268125,766.194825,0.04240759,-0.54276554,-0.23136531,0.80627369,0.075,0.349,0.472,0.0
1,669.9317925,-66.6651825,795.867585,-0.06156567,-0.75862063,-0.02061727,0.64828954,2,804.62471,-85.96239,766.2521975,0.04242342,-0.53953845,-0.22592218,0.80997388,0.075,0.349,0.472,0.0
1,669.8924275,-66.746485,795.84863,-0.06094514,-0.75776379,-0.0227208,0.64927921,2,804.56381,-85.86663,766.19728,0.04296096,-0.54229196,-0.23108625,0.806643,0.076,0.353,0.475,0.0
1,669.8651575,-66.8624475,795.8647475,-0.06015588,-0.75765476,-0.02381037,0.64944099,2,804.543475,-85.969785,766.183775,0.04369849,-0.54188404,-0.231682,0.80670663,0.075,0.618,0.473,0.0
