1.00000000,-85.16471100,837.70922852,638.13226318,-0.19658768,-0.67454690,-0.71157557,-0.96008855,0.27969629,0.00010297,2.00000000,-71.06445312,884.56176758,769.64312744,-0.13535261,-0.15775573,-0.97815776,-0.98056889,-0.12016320,0.15506595,0.06400000,0.34299999,0.46900001,0.00000000
1.00000000,-85.29786682,837.72204590,638.11791992,-0.18033898,-0.67199463,-0.71826273,-0.96079308,0.27670455,-0.01764762,2.00000000,-71.04750061,883.26666260,770.08514404,-0.13654780,-0.12835097,-0.98228347,-0.98024201,-0.12573898,0.15269384,0.06400000,0.34299999,0.46900001,0.00000000
1.00000000,-85.47943878,837.79364014,638.05902100,-0.18943834,-0.67084384,-0.71699500,-0.95918179,0.28257763,-0.01096213,2.00000000,-71.10145569,881.88110352,770.75439453,-0.13600826,-0.09972051,-0.98567617,-0.98124278,-0.12363958,0.14790505,0.06400000,0.34099999,0.46700001,0.00000000
1.00000000,-85.38541412,838.03271484,638.07318115,-0.19791317,-0.67505205,-0.71072882,-0.95930469,0.28237146,-0.00106463,2.00000000,-70.96361542,880.52789307,771.36968994,-0.14101446,-0.07235244,-0.98736012,-0.98022079,-0.12968302,0.14949784,0.06400000,0.33700001,0.46599999,0.00000000
1.00000000,-85.43715668,838.13177490,638.07098389,-0.19481468,-0.67482466,-0.71179974,-0.96003741,0.27985978,-0.00256649,2.00000000,-70.99212646,879.22113037,771.76812744,-0.13613677,-0.03523463,-0.99006331,-0.98045594,-0.13848388,0.13974404,0.06400000,0.33500001,0.46599999,0.00000000
1.00000000,-85.49082184,838.21246338,638.05645752,-0.19246483,-0.67463917,-0.71261442,-0.96028513,0.27897996,-0.00475687,2.00000000,-70.78769684,878.27514648,772.09338379,-0.14901054,-0.02846316,-0.98842597,-0.97876656,-0.13804030,0.15152934,0.06400000,0.33000001,0.46399999,0.00000000
1.00000000,-85.45921326,838.39959717,637.99871826,-0.18637729,-0.66860640,-0.71988130,-0.95899677,0.28304076,-0.01459640,2.00000000,-70.68647003,877.34552002,772.42645264,-0.15602672,-0.02725771,-0.98737663,-0.97828293,-0.13382328,0.15828410,0.06400000,0.33000001,0.46399999,0.00000000
1.00000000,-85.46441650,838.45831299,637.94036865,-0.18161678,-0.66752565,-0.72209752,-0.95939517,0.28143382,-0.01886454,2.00000000,-70.72949219,876.56439209,772.57183838,-0.15622687,-0.01384905,-0.98762429,-0.97797024,-0.13798618,0.15663457,0.06400000,0.32800001,0.46399999,0.00000000
1.00000000,-85.30095673,838.64086914,638.07489014,-0.16929936,-0.65673226,-0.73487449,-0.96249694,0.27055120,-0.02004370,2.00000000,-70.66236115,875.76123047,772.71496582,-0.16424477,0.01453850,-0.98631263,-0.97773123,-0.13481903,0.16082838,0.06400000,0.32600001,0.46399999,0.00000000
1.00000000,-85.33737946,838.65374756,638.02789307,-0.17005491,-0.65696061,-0.73449594,-0.96222150,0.27152628,-0.02008414,2.00000000,-70.95671082,875.28485107,773.05523682,-0.17656887,0.06375465,-0.98222131,-0.97250581,-0.16524100,0.16409680,0.06400000,0.32300001,0.46300000,0.00000000
1.00000000,-85.37379456,838.72045898,637.99145508,-0.16899550,-0.65642715,-0.73521692,-0.96256840,0.27029455,-0.02007422,2.00000000,-70.93961334,874.42993164,773.19128418,-0.15971923,0.07233956,-0.98450840,-0.97558808,-0.16384089,0.14623338,0.06400000,0.32300001,0.46300000,0.00000000
1.00000000,-85.23754883,839.04632568,638.12799072,-0.20464814,-0.66616440,-0.71717799,-0.95962143,0.28100270,0.01281512,2.00000000,-70.64570618,873.15576172,773.22436523,-0.17292452,0.10038421,-0.97980630,-0.97149658,-0.18115377,0.15289819,0.06400000,0.32100001,0.46200001,0.00000000
