0.00000000,-71.85663605,881.90875244,771.16485596,-0.13129276,-0.11189970,-0.97720122,-0.98073041,-0.11977062,0.14916721
1.00000000,-71.85080719,881.74072266,771.20428467,-0.13333419,-0.10093543,-0.97846270,-0.98056346,-0.12043342,0.14985538
2.00000000,-71.84966278,881.19726562,771.40838623,-0.13622205,-0.08395705,-0.98019445,-0.98016202,-0.12294203,0.15078178
3.00000000,-71.75986481,880.19805908,771.74713135,-0.13949862,-0.06320688,-0.98171598,-0.97978622,-0.12552294,0.15151589
4.00000000,-71.66665649,879.30841064,771.99072266,-0.14308524,-0.04309139,-0.98250103,-0.97941732,-0.12750864,0.15253353
5.00000000,-71.67229462,878.50958252,772.26037598,-0.14613289,-0.02380535,-0.98327166,-0.97850919,-0.13388520,0.15295951
6.00000000,-71.62160492,877.73291016,772.45568848,-0.14975773,-0.00362620,-0.98323476,-0.97782797,-0.13790825,0.15362053
7.00000000,-71.59018707,876.65405273,772.70544434,-0.15295580,0.01954845,-0.98282945,-0.97732925,-0.14171976,0.15338714
8.00000000,-71.58497620,875.56005859,772.93811035,-0.15579526,0.04314008,-0.98194814,-0.97679919,-0.14622179,0.15251684
9.00000000,-71.62804413,874.57379150,773.14099121,-0.15818833,0.06559882,-0.98070544,-0.97609746,-0.15213716,0.15100259
10.00000000,-71.68835449,873.57897949,773.31829834,-0.16062661,0.08799341,-0.97888374,-0.97531462,-0.15839395,0.14927012
11.00000000,-71.68898010,872.41571045,773.43884277,-0.16404149,0.11309290,-0.97598982,-0.97449845,-0.16421431,0.14795643
12.00000000,-71.66047668,871.24261475,773.50848389,-0.16793656,0.13828692,-0.97229183,-0.97350913,-0.17058074,0.14675644
13.00000000,-71.57412720,869.93988037,773.57440186,-0.17128730,0.16633394,-0.96743166,-0.97313595,-0.17415065,0.14489463
14.00000000,-71.41012573,868.70343018,773.69110107,-0.17275505,0.19046997,-0.96280169,-0.97360146,-0.17379463,0.14265276
15.00000000,-71.22383881,867.70678711,773.69934082,-0.17399763,0.21219181,-0.95801342,-0.97434616,-0.17130679,0.14121121
16.00000000,-70.97755432,866.71746826,773.60717773,-0.17626657,0.23332298,-0.95247579,-0.97498959,-0.16806981,0.14134039
17.00000000,-70.56597137,865.32635498,773.43109131,-0.17907593,0.26372662,-0.94366217,-0.97635043,-0.15989432,0.14252058
18.00000000,-70.07122040,864.07659912,773.15142822,-0.18328665,0.29053539,-0.93437803,-0.97726846,-0.15115571,0.14660855
19.00000000,-69.72358704,863.05645752,772.84918213,-0.18532562,0.31432626,-0.92578578,-0.97826552,-0.14239663,0.14930612
20.00000000,-69.41872406,861.90002441,772.45581055,-0.18781465,0.33898464,-0.91603631,-0.97889251,-0.13493654,0.15247722
21.00000000,-69.15259552,860.26751709,772.09417725,-0.18777762,0.37083435,-0.90355819,-0.98001558,-0.12419492,0.15406124
22.00000000,-68.93441772,859.15692139,771.90875244,-0.18845686,0.38988078,-0.89535433,-0.98030657,-0.11970523,0.15546155
23.00000000,-68.93895721,858.31390381,771.86938477,-0.18604000,0.40414873,-0.89002967,-0.98091382,-0.11805883,0.15245555
24.00000000,-68.85572815,856.97131348,771.67163086,-0.18450841,0.42484263,-0.88138580,-0.98135817,-0.11829624,0.14930297
25.00000000,-68.89717102,855.44342041,771.61779785,-0.18032572,0.44515896,-0.87337691,-0.98223513,-0.11557427,0.14443482
26.00000000,-68.83393097,854.14465332,771.48309326,-0.17907031,0.46457040,-0.86405241,-0.98252869,-0.11503550,0.14205983
27.00000000,-68.75829315,852.78442383,771.20007324,-0.17894393,0.48667508,-0.85228062,-0.98270386,-0.11633784,0.13989964
28.00000000,-68.47794342,851.66058350,770.47955322,-0.18298501,0.50993049,-0.83739269,-0.98226285,-0.11187595,0.14643034
29.00000000,-68.45296478,850.73999023,770.25189209,-0.18283789,0.52472514,-0.82840502,-0.98229188,-0.10913342,0.14728002
30.00000000,-68.22425842,850.53320312,769.91699219,-0.18664372,0.53254074,-0.82217097,-0.98170477,-0.10786894,0.15247430
31.00000000,-68.20085144,849.48321533,769.54071045,-0.18823725,0.55059552,-0.81007838,-0.98156381,-0.10897857,0.15325360
32.00000000,-68.00868988,848.51989746,768.96270752,-0.19181874,0.56921566,-0.79596984,-0.98091769,-0.10719651,0.15875782
33.00000000,-67.91879272,848.09667969,768.53479004,-0.19292542,0.58133072,-0.78671330,-0.98045278,-0.10283723,0.16330057
34.00000000,-67.76003265,847.73760986,768.32757568,-0.19440061,0.58847487,-0.78103822,-0.98016119,-0.10316938,0.16498199
35.00000000,-67.75347137,846.84851074,767.84460449,-0.19624573,0.60506624,-0.76795799,-0.97982788,-0.10392237,0.16705397
36.00000000,-67.69695282,845.54980469,767.28826904,-0.19866580,0.62594372,-0.75066429,-0.97937113,-0.10566026,0.16936699
37.00000000,-67.68938446,845.19134521,766.85583496,-0.19922224,0.63724953,-0.74088800,-0.97893536,-0.10332474,0.17247054
38.00000000,-67.49342346,844.70635986,766.45648193,-0.20120168,0.64726943,-0.73147595,-0.97839683,-0.10325333,0.17568523
39.00000000,-67.39962769,843.84460449,765.72729492,-0.20526606,0.66408217,-0.71507710,-0.97757107,-0.10582179,0.18008788
40.00000000,-67.40776062,843.34094238,765.19824219,-0.20610100,0.67610580,-0.70358318,-0.97702408,-0.10417208,0.18363832
41.00000000,-67.50335693,843.38964844,765.01251221,-0.20351231,0.67970455,-0.70103216,-0.97706193,-0.10022685,0.18407801
42.00000000,-67.41192627,842.56066895,764.56512451,-0.20520151,0.69316757,-0.68764138,-0.97681290,-0.10370034,0.18443678
43.00000000,-67.37129211,841.76318359,763.73748779,-0.20530924,0.71177548,-0.66841745,-0.97630739,-0.10408971,0.18641648
44.00000000,-67.28678894,840.99609375,763.02166748,-0.20364162,0.72755778,-0.65160781,-0.97556132,-0.09991252,0.19061846
45.00000000,-67.17925262,841.06158447,762.45593262,-0.20199028,0.73387158,-0.64355761,-0.97408193,-0.09166732,0.19849391
46.00000000,-67.02303314,840.19696045,761.77496338,-0.20338449,0.74843264,-0.62605512,-0.97339582,-0.09355175,0.20154490
47.00000000,-66.86417389,839.44189453,760.87408447,-0.20446770,0.76402318,-0.60611916,-0.97229272,-0.09418046,0.20644480
48.00000000,-66.77648926,838.85754395,760.27307129,-0.20408729,0.77435219,-0.59262115,-0.97161210,-0.09384796,0.20916714
49.00000000,-66.55409241,838.65814209,759.71551514,-0.20538139,0.78081727,-0.58297026,-0.97058159,-0.09324220,0.21390745
50.00000000,-66.21811676,838.37780762,758.89807129,-0.20925874,0.78939891,-0.56865484,-0.96894443,-0.09443459,0.22166324
51.00000000,-65.91404724,837.92211914,757.85266113,-0.21212351,0.80136126,-0.54914534,-0.96704149,-0.09545925,0.22979733
52.00000000,-65.76058960,837.25708008,757.07464600,-0.21259347,0.81280178,-0.53183317,-0.96617401,-0.09743276,0.23275948
53.00000000,-65.54439545,836.79254150,756.26434326,-0.21493529,0.82245708,-0.51532662,-0.96490699,-0.10027987,0.23747092
54.00000000,-65.31169128,836.36505127,755.33581543,-0.21807863,0.83211368,-0.49730927,-0.96331978,-0.10379162,0.24325201
55.00000000,-65.11539459,836.00634766,754.35272217,-0.22041762,0.84136868,-0.47933924,-0.96168208,-0.10657522,0.24903426
56.00000000,-65.00158691,835.50543213,753.48345947,-0.22148474,0.85071313,-0.46215037,-0.96072811,-0.10998556,0.25166267
57.00000000,-64.83653259,835.02392578,752.54888916,-0.22404802,0.85955107,-0.44391820,-0.95936221,-0.11463988,0.25554806
58.00000000,-64.69922638,834.51141357,751.61718750,-0.22669306,0.86810553,-0.42526299,-0.95801663,-0.11994818,0.25892013
59.00000000,-64.61692047,834.18536377,750.81530762,-0.22854485,0.87471998,-0.41021532,-0.95691317,-0.12410885,0.26152986
60.00000000,-64.54840088,833.76647949,750.06774902,-0.23026535,0.88120937,-0.39511853,-0.95599210,-0.12870711,0.26316872
61.00000000,-64.48793793,833.31335449,749.29022217,-0.23218706,0.88762295,-0.37904263,-0.95497036,-0.13379028,0.26488644
62.00000000,-64.48397827,832.75823975,748.63006592,-0.23315269,0.89380997,-0.36407590,-0.95447099,-0.13859123,0.26464182
63.00000000,-64.49215698,832.40917969,747.99420166,-0.23408021,0.89866114,-0.35120553,-0.95380265,-0.14239472,0.26532680
64.00000000,-64.49311066,831.90661621,747.37561035,-0.23515233,0.90379202,-0.33717281,-0.95324600,-0.14695641,0.26519817
65.00000000,-64.48525238,831.46081543,746.66381836,-0.23695689,0.90860999,-0.32191473,-0.95231479,-0.15226576,0.26599482
66.00000000,-64.51393890,831.03759766,746.02508545,-0.23872133,0.91255820,-0.30876938,-0.95162487,-0.15734279,0.26595774
