0.00000000,-189.68605042,871.06573486,983.51116943,0.97221029,0.22942263,0.05918058,0.06329963,-0.01386088,-0.99994433
1.00000000,-189.88076782,871.41882324,983.59747314,0.97286952,0.22767216,0.05470430,0.06147152,-0.02622119,-1.00026774
2.00000000,-189.78828430,871.37670898,983.54138184,0.97337848,0.22599250,0.05272453,0.05922549,-0.02617955,-1.00051486
3.00000000,-189.57022095,871.51971436,983.56903076,0.97405171,0.22293320,0.05192482,0.05920533,-0.03053430,-1.00055885
4.00000000,-189.77259827,871.17681885,983.58966064,0.97316349,0.22685279,0.05174986,0.05818448,-0.02566156,-1.00048065
5.00000000,-189.60153198,871.33349609,983.51666260,0.97241044,0.22924682,0.05478312,0.06242349,-0.02989033,-0.99984837
6.00000000,-189.55395508,871.26812744,983.54022217,0.97254175,0.22866395,0.05512895,0.06144891,-0.02484640,-1.00014257
7.00000000,-189.49563599,871.27233887,983.55389404,0.97270811,0.22813429,0.05455637,0.06008547,-0.02151987,-1.00032270
8.00000000,-189.47866821,871.13128662,983.55743408,0.97397262,0.22320932,0.05229123,0.05794438,-0.02241546,-1.00049913
9.00000000,-189.66183472,870.88891602,983.48620605,0.97312498,0.22649810,0.05311695,0.05792477,-0.01854965,-1.00056350
10.00000000,-189.62251282,870.96655273,983.42687988,0.97435087,0.22235286,0.04751382,0.05313015,-0.02462152,-1.00117660
11.00000000,-189.58039856,871.23272705,983.39538574,0.97342420,0.22680983,0.04479409,0.05028379,-0.02353832,-1.00139952
12.00000000,-189.58860779,871.31268311,983.38018799,0.97491282,0.22097144,0.04137230,0.04657255,-0.02291578,-1.00154734
13.00000000,-189.80677795,871.67022705,983.17877197,0.97369200,0.22653800,0.03962012,0.04700186,-0.03251916,-1.00137365
14.00000000,-189.87432861,871.38897705,983.26849365,0.97431421,0.22380182,0.03995632,0.04533742,-0.02490467,-1.00187457
15.00000000,-189.79063416,871.53009033,983.27569580,0.97440720,0.22327048,0.04124680,0.04702903,-0.02646089,-1.00153899
16.00000000,-189.72085571,871.36187744,983.35424805,0.97540885,0.21909657,0.03945235,0.04417237,-0.02268964,-1.00197601
17.00000000,-189.78651428,871.34338379,983.41235352,0.97519505,0.21985985,0.04103129,0.04708093,-0.02814332,-1.00179362
18.00000000,-189.72326660,870.93493652,983.55316162,0.97536427,0.21865785,0.04306748,0.04735493,-0.02010599,-1.00193036
19.00000000,-189.65476990,870.71337891,983.64788818,0.97538698,0.21807796,0.04566318,0.04928539,-0.01650223,-1.00173604
20.00000000,-189.52186584,870.59362793,983.67742920,0.97491258,0.21988866,0.04701295,0.04963929,-0.01150408,-1.00134468
21.00000000,-189.63859558,870.88592529,983.67083740,0.97534966,0.21840385,0.04493048,0.05079180,-0.02640367,-1.00128520
22.00000000,-189.86407471,870.91601562,983.56408691,0.97483230,0.22105157,0.04193137,0.04753682,-0.02574039,-1.00150371
23.00000000,-189.85601807,871.41381836,983.36413574,0.97415644,0.22374325,0.04345417,0.04973638,-0.02836800,-1.00115728
24.00000000,-189.82177734,871.19287109,983.48217773,0.97344321,0.22637290,0.04568652,0.05033268,-0.01975897,-1.00103605
25.00000000,-189.99748230,871.12298584,983.56597900,0.97269011,0.22927403,0.04805101,0.05321723,-0.02137706,-1.00072336
26.00000000,-189.93289185,870.55358887,983.71820068,0.97293514,0.22785568,0.04934397,0.05231459,-0.01217803,-1.00090754
27.00000000,-189.63829041,870.79266357,983.80535889,0.97351456,0.22485308,0.05124797,0.05620287,-0.02071705,-1.00058579
28.00000000,-189.24871826,871.19653320,983.66735840,0.97371382,0.22377911,0.05248077,0.05934026,-0.02848625,-1.00017047
29.00000000,-189.76771545,871.40539551,983.69775391,0.97369683,0.22474912,0.04866072,0.05642057,-0.03331676,-1.00033140
30.00000000,-189.71682739,871.13793945,983.70996094,0.97358668,0.22507629,0.04939684,0.05528486,-0.02532148,-1.00056541
31.00000000,-189.58370972,871.51263428,983.65509033,0.97485149,0.21993202,0.04714454,0.05474010,-0.03422779,-1.00052023
32.00000000,-189.47744751,871.49597168,983.55004883,0.97527826,0.21782422,0.04753870,0.05383756,-0.02821237,-1.00082958
