1.00000000,-181.95402527,830.55267334,852.02111816,0.96760541,-0.19833332,0.15621670,-0.01728966,-0.66936326,-0.74273407,2.00000000,-189.90171814,870.83508301,983.48791504,0.97101462,0.23104009,0.06124601,0.06237131,0.00243723,-0.99805015,0.15000001,0.38200000,0.95800000,0.00000000
1.00000000,-181.96400452,830.55065918,852.00744629,0.96760041,-0.19851255,0.15601978,-0.01770068,-0.66974616,-0.74237913,2.00000000,-189.73696899,870.98547363,983.41503906,0.97227365,0.22661312,0.05770969,0.05984198,-0.00254488,-0.99820459,0.15000001,0.38200000,0.95800000,0.00000000
1.00000000,-181.66174316,830.76904297,851.96038818,0.96865714,-0.18862367,0.16163079,-0.00849340,-0.67545283,-0.73735440,2.00000000,-189.68690491,871.12896729,983.38739014,0.97298908,0.22418417,0.05507949,0.05776505,-0.00543332,-0.99831539,0.15000001,0.38200000,0.48500001,0.00000000
1.00000000,-181.81451416,830.70617676,851.99633789,0.97024339,-0.18594295,0.15509027,-0.01234453,-0.67767406,-0.73525888,2.00000000,-189.63951111,871.22650146,983.39056396,0.97355467,0.22202542,0.05381431,0.05686647,-0.00737238,-0.99835461,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.70994568,830.77160645,851.96282959,0.96798694,-0.19160542,0.16213796,-0.00936504,-0.67308652,-0.73950464,2.00000000,-189.57041931,871.15515137,983.33837891,0.97145724,0.23004842,0.05786624,0.06096684,-0.00638676,-0.99811935,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.76841736,830.77679443,852.01519775,0.96913373,-0.18982698,0.15730692,-0.01274294,-0.67578745,-0.73698640,2.00000000,-189.55908203,871.14038086,983.37872314,0.97157103,0.22946219,0.05828210,0.06128226,-0.00596416,-0.99810266,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.76391602,830.79040527,852.01715088,0.96896046,-0.19026197,0.15784812,-0.01259224,-0.67565930,-0.73710656,2.00000000,-189.57336426,871.08508301,983.41064453,0.97135091,0.23043346,0.05811923,0.06119705,-0.00622582,-0.99810630,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.76344299,830.79486084,852.02264404,0.96890146,-0.19086629,0.15748018,-0.01318935,-0.67535090,-0.73737872,2.00000000,-189.59497070,871.04003906,983.44915771,0.97109705,0.23132962,0.05879757,0.06163561,-0.00505400,-0.99808592,0.15000001,0.38200000,0.48300001,0.00000000
1.00000000,-181.75592041,830.79718018,852.01647949,0.96901476,-0.19046652,0.15726706,-0.01314862,-0.67557490,-0.73717403,2.00000000,-189.64848328,871.13128662,983.49023438,0.97298378,0.22409803,0.05552144,0.05828736,-0.00574088,-0.99828333,0.15000001,0.38200000,0.48400000,0.00000000
1.00000000,-181.76023865,830.78253174,852.01281738,0.96867484,-0.19148079,0.15812723,-0.01314221,-0.67539132,-0.73734254,2.00000000,-189.60118103,871.10614014,983.40081787,0.97106516,0.23148814,0.05869956,0.06162614,-0.00542521,-0.99808455,0.15000001,0.38200000,0.48400000,0.00000000
